property_id,status,list_date,list_price,sold_date,year_built,beds,baths,sqft,lot_sqft,garage,type,address,city,state,postal_code,latitude,longitude,log_sold_price
4947503211,sold,2023-11-16T18:43:04.000000Z,339000.0,2023-12-15,1.0519255791740674,-0.269604189374743,0.6406914482804056,0.6323407009485151,-0.0322529637724164,2.0,single_family,10929 Emery Dr,Indianapolis,Indiana,46231,39.736368,-86.327823,12.691583538230217
3935259146,sold,2023-09-14T11:50:13.000000Z,399900.0,2024-01-09,-0.7666058497895135,2.123716045368866,-0.3239176541628928,0.44502523727039967,-0.0323534442061893,0.0,multi_family,15 Bend St,Providence,Rhode Island,02909,41.812222,-71.455466,12.994532278619134
9986551365,sold,2023-07-21T16:40:49.000000Z,725000.0,2023-12-19,-1.3727829927773738,5.314809691693678,4.4991278580535985,5.8339470384715675,-0.03355805711291171,3.0,multi_family,551-553 Franklin Ave,Hartford,Connecticut,06114,41.733536,-72.675056,13.361381852676738
5235497192,sold,2023-09-07T13:14:23.000000Z,750000.0,2024-01-11,1.1962534703616532,-0.269604189374743,1.605300550723704,0.5372420809273181,-0.03466218958586122,1.0,townhomes,321 Allister Dr,Raleigh,North Carolina,27609,35.831291,-78.641471,13.493928313146206
7700690979,sold,2023-10-29T17:55:28.000000Z,169999.0,2024-01-12,0.5034795926612413,-0.269604189374743,-0.3239176541628928,-0.1274876670996353,-0.03275490502185994,0.0,single_family,1819 E Trinity Blvd,Montgomery,Alabama,36106,32.351898,-86.232662,12.037659911047468
6290688255,sold,2023-11-18T10:50:32.000000Z,699000.0,2023-12-28,0.07049591909848402,1.325942633787663,0.6406914482804056,0.44502523727039967,-0.03310981297601194,0.0,single_family,1903 Lindamoor Dr,Annapolis,Maryland,21401,39.000649,-76.513571,13.45883704259595
4569472599,sold,2023-10-16T21:36:06.000000Z,218829.0,2023-10-31,-0.21815986327668754,-0.269604189374743,-0.3239176541628928,-0.521330436884391,-0.03175102252297285,2.0,single_family,6829 Daisy Ln,Indianapolis,Indiana,46214,39.76944,-86.280659,12.296050451648405
5323600147,sold,2023-09-13T00:09:12.000000Z,140000.0,2023-12-22,-1.5171108839649596,-0.269604189374743,-1.288526756606191,-0.8027839284622772,-0.03493920215786817,0.0,single_family,643 N Willow St,Trenton,New Jersey,08618,40.232703,-74.762507,11.849404844423074
4890323804,sold,2023-08-29T17:00:43.000000Z,45000.0,2023-12-15,-1.055261632164685,-0.269604189374743,-1.288526756606191,-0.13133003558534023,-0.03295563542969526,0.0,single_family,620 Jakes St,South Charleston,West Virginia,25303,38.358201,-81.665017,9.99884318585288
5686912424,sold,2023-12-15T19:21:35.000000Z,224950.0,2024-01-16,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.8978825484834744,-0.03335732670507639,0.0,single_family,1517 Byron St,Richmond,Virginia,23222,37.576741,-77.408321,12.409017571151187
8754645631,sold,2023-10-19T14:26:22.000000Z,157000.0,2024-01-12,1.1096567356491016,-1.067377600955946,-0.3239176541628928,-0.9459121545547859,-0.034112082256925615,1.0,single_family,404 Eagle Creek Way,Oklahoma City,Oklahoma,73117,35.46952,-97.424327,12.013706813470414
5457754728,sold,2023-11-08T21:26:57.000000Z,150000.0,2023-12-15,0.33028612323613843,-0.269604189374743,0.6406914482804056,-0.3964534610989806,-0.034504094224466236,0.0,townhomes,2060 Generals Way,Dover,Delaware,19901,39.126891,-75.49341,11.884495917930655
9052323034,sold,2023-10-11T13:17:41Z,235000.0,2023-10-10,1.5715059874493762,-1.067377600955946,-0.3239176541628928,-0.571281227198555,-0.03405999836235526,1.0,single_family,1415 Ardennes Dr,Elgin,South Carolina,29045,34.110015,-80.828435,12.334909912967877
5578000552,sold,2023-11-25T05:12:08.000000Z,325000.0,2024-01-05,0.33028612323613843,0.52816922220646,0.6406914482804056,0.07615786264272613,-0.032962318761299424,0.0,single_family,11 Tudor Ct,Dover,Delaware,19901,39.114074,-75.523993,12.73670383776449
1216299329,sold,2023-11-15T22:33:33.000000Z,1099900.0,2023-12-22,1.542640409211859,1.325942633787663,2.5699096531670023,1.0501982737689266,-0.033881853006147794,2.0,single_family,2947 E Tina Dr,Phoenix,Arizona,85050,33.684822,-112.018356,13.901689171636098
8415029480,sold,2023-10-09T19:37:19.000000Z,425000.0,2024-01-12,0.9075976879864815,-0.269604189374743,1.605300550723704,1.3825631477824032,-0.03295563542969526,3.0,single_family,8055 Leighton Ave,Lincoln,Nebraska,68507,40.835051,-96.611487,12.936036208848487
9619592614,sold,2023-12-02T23:31:54.000000Z,540000.0,2024-01-12,1.1385223138866187,0.52816922220646,0.6406914482804056,0.326872406334973,-0.03393716333666499,2.0,single_family,1440 Bethel Ct NE,Olympia,Washington,98506,Unknown,Unknown,13.180634172318978
7539003317,sold,2023-12-09T18:16:55.000000Z,159900.0,2024-01-11,1.1673878921241359,-0.269604189374743,-0.3239176541628928,-0.5290151738558008,-0.03305611586346817,2.0,single_family,25 Courtfield Dr,Mabelvale,Arkansas,72103,34.645979,-92.368536,11.918397239722838
3230593556,sold,2023-11-30T05:12:52.000000Z,229900.0,2024-01-09,0.792135375036413,-0.269604189374743,0.6406914482804056,-0.3234484598705869,-0.03476267001963412,1.0,townhomes,309 Fawn Rdg N,Harrisburg,Pennsylvania,17110,40.305236,-76.857392,12.394628892852941
6011221536,sold,2023-11-14T01:03:13.000000Z,250000.0,2023-12-20,-2.0366912922402682,0.52816922220646,-0.3239176541628928,-0.03142845495701199,-0.03429691094473725,2.0,single_family,891 Revere Ave,Trenton,New Jersey,08629,40.215636,-74.738061,12.429220196836383
7808380626,sold,2023-09-22T17:33:04.000000Z,1175000.0,2024-01-05,1.3983125180242733,1.325942633787663,2.5699096531670023,1.3230064362539768,-0.033859267954519934,2.0,single_family,2721 N Pierce St,Little Rock,Arkansas,72207,34.777397,-92.337833,13.955273369904273
3078599931,sold,2023-10-19T02:09:01.000000Z,284000.0,2023-12-15,-1.1707239451147538,0.52816922220646,-0.3239176541628928,1.6899526266387979,-0.033859267954519934,2.0,multi_family,71 Ashford St,Hartford,Connecticut,06120,41.799,-72.665697,12.560247968016562
7596581461,sold,2023-10-18T17:27:02.000000Z,225000.0,2024-01-12,-0.044966393851584616,0.52816922220646,-0.3239176541628928,0.21064075964239878,-0.033605301353561816,2.0,single_family,7709 S Hillcrest Dr,Oklahoma City,Oklahoma,73159,35.389028,-97.556508,12.25486757159303
9688234273,sold,2023-12-22T23:07:58.000000Z,695000.0,2024-01-09,1.5137748309743417,-0.269604189374743,1.605300550723704,0.7716265585553189,-0.03496340042746945,2.0,townhomes,6071 Boylston Dr NE,Sandy Springs,Georgia,30328,33.920731,-84.376718,13.47302165746721
